============================= test session starts =============================
platform win32 -- Python 3.13.12, pytest-9.1.1, pluggy-1.6.0 -- C:\Users\Luis F\Documents\Desarrollo\distribuidora dj\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Luis F\Documents\Desarrollo\distribuidora dj
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_____ ERROR at setup of test_emitir_factura_vuelto_bancario_autorizado_ok _____
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_ ERROR at setup of test_emitir_factura_vuelto_efectivo_no_requiere_autorizacion _
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_ ERROR at setup of test_emitir_factura_vuelto_efectivo_saldo_insuficiente_falla _
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_ ERROR at setup of test_emitir_factura_vuelto_efectivo_se_infiere_de_la_unica_caja_usada _
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_______ ERROR at setup of test_bootstrap_crea_tabla_y_registra_baseline _______
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_ ERROR at setup of test_correr_dos_veces_sin_migraciones_nuevas_es_idempotente _
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
______ ERROR at setup of test_aplica_migracion_pendiente_y_no_la_repite _______
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_ ERROR at setup of test_verificar_migraciones_al_dia_sin_pendientes_no_lanza _
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
___ ERROR at setup of test_verificar_migraciones_al_dia_con_pendiente_lanza ___
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_ ERROR at setup of test_aplica_migracion_con_alter_database_fuera_de_transaccion _
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
____ ERROR at setup of test_verificar_migraciones_al_dia_no_modifica_nada _____
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
============================== warnings summary ===============================
.venv\Lib\site-packages\reportlab\lib\rl_safe_eval.py:11
  C:\Users\Luis F\Documents\Desarrollo\distribuidora dj\.venv\Lib\site-packages\reportlab\lib\rl_safe_eval.py:11: DeprecationWarning: ast.NameConstant is deprecated and will be removed in Python 3.14; use ast.Constant instead
    haveNameConstant = hasattr(ast,'NameConstant')

-- Docs: https://docs.pytest.org/en/stable/how-to/capture-warnings.html
=========================== short test summary info ===========================
ERROR tests/services/test_auditoria.py::test_registrar_evento_requiere_accion
ERROR tests/services/test_auditoria.py::test_registrar_evento_requiere_modulo
ERROR tests/services/test_auditoria.py::test_registrar_evento_detalle_string
ERROR tests/services/test_auditoria.py::test_registrar_evento_detalle_dict_se_serializa_json
ERROR tests/services/test_auditoria.py::test_registrar_evento_detalle_none - ...
ERROR tests/services/test_auditoria.py::test_registrar_evento_con_usuario - p...
ERROR tests/services/test_auditoria.py::test_consultar_auditoria_filtra_por_modulo
ERROR tests/services/test_auditoria.py::test_consultar_auditoria_sin_usuario_autorizado_falla
ERROR tests/services/test_auditoria.py::test_consultar_auditoria_filtra_por_accion
ERROR tests/services/test_auditoria.py::test_consultar_auditoria_texto_busqueda_coincide_parcial_en_accion
ERROR tests/services/test_auditoria.py::test_consultar_auditoria_texto_busqueda_coincide_en_modulo
ERROR tests/services/test_auditoria.py::test_consultar_auditoria_texto_busqueda_coincide_en_detalle
ERROR tests/services/test_auditoria.py::test_consultar_auditoria_texto_busqueda_coincide_en_nombre_usuario
ERROR tests/services/test_auditoria.py::test_consultar_auditoria_texto_busqueda_sin_coincidencias
ERROR tests/services/test_auditoria.py::test_consultar_auditoria_filtra_por_usuario
ERROR tests/services/test_auditoria.py::test_consultar_auditoria_filtra_por_rango_de_fechas
ERROR tests/services/test_auditoria.py::test_consultar_auditoria_paginacion
ERROR tests/services/test_auth.py::test_authenticate_credenciales_validas - p...
ERROR tests/services/test_auth.py::test_authenticate_clave_incorrecta - pyodb...
ERROR tests/services/test_auth.py::test_authenticate_usuario_inexistente - py...
ERROR tests/services/test_auth.py::test_authenticate_usuario_inactivo - pyodb...
ERROR tests/services/test_auth.py::test_authenticate_usuario_sin_clave - pyod...
ERROR tests/services/test_auth.py::test_authenticate_exitoso_registra_auditoria
ERROR tests/services/test_auth.py::test_authenticate_fallido_no_registra_auditoria
ERROR tests/services/test_auth.py::test_authenticate_accion_exito_personalizada
ERROR tests/services/test_auth.py::test_authenticate_accion_fallo_personalizada
ERROR tests/services/test_auth.py::test_authenticate_fallido_registra_auditoria_login_fallido
ERROR tests/services/test_auth.py::test_authenticate_incrementa_intentos_fallidos
ERROR tests/services/test_auth.py::test_authenticate_exitoso_resetea_intentos_fallidos
ERROR tests/services/test_auth.py::test_authenticate_bloquea_tras_max_intentos_fallidos
ERROR tests/services/test_auth.py::test_authenticate_bloqueado_no_verifica_clave_correcta
ERROR tests/services/test_categorias.py::test_crear_categoria - pyodbc.Operat...
ERROR tests/services/test_categorias.py::test_crear_categoria_sin_usuario_autorizado_falla
ERROR tests/services/test_categorias.py::test_obtener_categoria - pyodbc.Oper...
ERROR tests/services/test_categorias.py::test_obtener_categoria_inexistente
ERROR tests/services/test_categorias.py::test_obtener_categoria_sin_usuario_autorizado_falla
ERROR tests/services/test_categorias.py::test_listar_categorias_ordenadas_por_nombre
ERROR tests/services/test_categorias.py::test_listar_categorias_sin_usuario_autorizado_falla
ERROR tests/services/test_categorias.py::test_contar_productos - pyodbc.Opera...
ERROR tests/services/test_categorias.py::test_contar_productos_sin_productos
ERROR tests/services/test_categorias.py::test_listar_con_conteo - pyodbc.Oper...
ERROR tests/services/test_categorias.py::test_listar_con_conteo_sin_usuario_autorizado_falla
ERROR tests/services/test_categorias.py::test_listar_con_conteo_categoria_sin_productos
ERROR tests/services/test_categorias.py::test_actualizar_categoria - pyodbc.O...
ERROR tests/services/test_categorias.py::test_actualizar_categoria_sin_usuario_autorizado_falla
ERROR tests/services/test_categorias.py::test_actualizar_categoria_inexistente
ERROR tests/services/test_categorias.py::test_eliminar_categoria - pyodbc.Ope...
ERROR tests/services/test_categorias.py::test_eliminar_categoria_sin_usuario_autorizado_falla
ERROR tests/services/test_categorias.py::test_eliminar_categoria_inexistente_no_falla
ERROR tests/services/test_categorias.py::test_eliminar_categoria_con_productos_falla
ERROR tests/services/test_clientes.py::test_create_cliente - pyodbc.Operation...
ERROR tests/services/test_clientes.py::test_create_cliente_sin_usuario_autorizado_falla
ERROR tests/services/test_clientes.py::test_create_cliente_requiere_codigo - ...
ERROR tests/services/test_clientes.py::test_create_cliente_requiere_identificacion
ERROR tests/services/test_clientes.py::test_create_cliente_codigo_duplicado
ERROR tests/services/test_clientes.py::test_create_cliente_identificacion_duplicada
ERROR tests/services/test_clientes.py::test_list_clientes_filtra_por_texto - ...
ERROR tests/services/test_clientes.py::test_list_clientes_texto_busqueda_matchea_identificacion_email_o_telefono
ERROR tests/services/test_clientes.py::test_list_clientes_sin_usuario_autorizado_falla
ERROR tests/services/test_clientes.py::test_list_clientes_pagina_resultados
ERROR tests/services/test_clientes.py::test_update_cliente - pyodbc.Operation...
ERROR tests/services/test_clientes.py::test_update_cliente_sin_usuario_autorizado_falla
ERROR tests/services/test_clientes.py::test_update_cliente_no_permite_vaciar_codigo
ERROR tests/services/test_clientes.py::test_update_cliente_codigo_duplicado
ERROR tests/services/test_clientes.py::test_update_cliente_identificacion_duplicada
ERROR tests/services/test_clientes.py::test_update_cliente_permite_conservar_su_propio_codigo
ERROR tests/services/test_clientes.py::test_update_cliente_inexistente - pyod...
ERROR tests/services/test_clientes.py::test_delete_cliente_siempre_falla_para_proteger_integridad
ERROR tests/services/test_clientes.py::test_delete_cliente_sin_usuario_autorizado_falla
ERROR tests/services/test_clientes.py::test_cambiar_estado_cliente_desactiva
ERROR tests/services/test_clientes.py::test_cambiar_estado_cliente_estado_invalido
ERROR tests/services/test_clientes.py::test_cambiar_estado_cliente_inexistente
ERROR tests/services/test_clientes.py::test_cambiar_estado_cliente_sin_usuario_autorizado_falla
ERROR tests/services/test_clientes.py::test_create_cliente_con_coordenadas - ...
ERROR tests/services/test_clientes.py::test_create_cliente_requiere_latitud
ERROR tests/services/test_clientes.py::test_create_cliente_requiere_longitud
ERROR tests/services/test_clientes.py::test_create_cliente_latitud_fuera_de_rango_falla
ERROR tests/services/test_clientes.py::test_create_cliente_longitud_fuera_de_rango_falla
ERROR tests/services/test_clientes.py::test_update_cliente_cambia_coordenadas
ERROR tests/services/test_clientes.py::test_update_cliente_no_permite_vaciar_latitud
ERROR tests/services/test_clientes.py::test_update_cliente_no_permite_vaciar_longitud
ERROR tests/services/test_clientes.py::test_update_cliente_conserva_coordenadas_existentes_al_editar_otro_campo
ERROR tests/services/test_clientes.py::test_listar_clientes_por_ruta - pyodbc...
ERROR tests/services/test_clientes.py::test_listar_clientes_por_ruta_sin_usuario_autorizado_falla
ERROR tests/services/test_comisiones.py::test_calcular_comisiones_factura_batch_saltea_producto_sin_precio
ERROR tests/services/test_comisiones.py::test_pagar_comisiones_vendedor_por_caja
ERROR tests/services/test_comisiones.py::test_pagar_comisiones_vendedor_por_cuenta_bancaria
ERROR tests/services/test_comisiones.py::test_pagar_comisiones_vendedor_agrupa_varias_lineas_pendientes
ERROR tests/services/test_comisiones.py::test_pagar_comisiones_vendedor_requiere_exactamente_un_origen
ERROR tests/services/test_comisiones.py::test_pagar_comisiones_vendedor_sin_comisiones_pendientes_falla
ERROR tests/services/test_comisiones.py::test_pagar_comisiones_vendedor_no_repaga_las_ya_pagadas
ERROR tests/services/test_comisiones.py::test_pagar_comisiones_vendedor_sin_usuario_autorizado_falla
ERROR tests/services/test_comisiones.py::test_pagar_comisiones_vendedor_no_encontrado_falla
ERROR tests/services/test_comisiones.py::test_listar_comisiones_vendedor_filtra_por_estado
ERROR tests/services/test_comisiones.py::test_listar_pagos_comision_vendedor
ERROR tests/services/test_comisiones.py::test_listar_mis_comisiones_retorna_solo_propias
ERROR tests/services/test_comisiones.py::test_listar_mis_comisiones_sin_vendedor_vinculado
ERROR tests/services/test_comisiones.py::test_comision_credito_nace_pendiente_y_no_es_pagable
ERROR tests/services/test_comisiones.py::test_comision_credito_se_libera_al_cobrar_cxc_completa
ERROR tests/services/test_compras.py::test_registrar_compra_contado_repone_stock_y_calcula_total
ERROR tests/services/test_compras.py::test_registrar_compra_sin_usuario_autorizado_falla
ERROR tests/services/test_compras.py::test_registrar_compra_proveedor_inactivo_falla
ERROR tests/services/test_compras.py::test_registrar_compra_producto_inactivo_falla
ERROR tests/services/test_compras.py::test_registrar_compra_producto_inexistente_falla
ERROR tests/services/test_compras.py::test_registrar_compra_contado_no_abre_cuenta_por_pagar
ERROR tests/services/test_compras.py::test_registrar_compra_credito_abre_cuenta_por_pagar
ERROR tests/services/test_compras.py::test_registrar_compra_credito_excede_limite
ERROR tests/services/test_compras.py::test_registrar_compra_credito_acumula_deuda_de_compras_previas
ERROR tests/services/test_compras.py::test_registrar_compra_sin_items - pyodb...
ERROR tests/services/test_compras.py::test_registrar_compra_condicion_pago_invalida
ERROR tests/services/test_compras.py::test_registrar_compra_proveedor_inexistente
ERROR tests/services/test_compras.py::test_anular_compra_contado_repone_stock
ERROR tests/services/test_compras.py::test_anular_compra_sin_usuario_autorizado_falla
ERROR tests/services/test_compras.py::test_anular_compra_credito_repone_stock_y_cierra_cxp
ERROR tests/services/test_compras.py::test_anular_compra_con_pago_aplicado_genera_nota_de_credito
ERROR tests/services/test_compras.py::test_anular_compra_sin_motivo - pyodbc....
ERROR tests/services/test_compras.py::test_anular_compra_ya_anulada - pyodbc....
ERROR tests/services/test_compras.py::test_anular_compra_inexistente - pyodbc...
ERROR tests/services/test_compras.py::test_listar_compras_filtra_por_proveedor
ERROR tests/services/test_compras.py::test_listar_compras_sin_usuario_autorizado_falla
ERROR tests/services/test_compras.py::test_registrar_compra_contado_sin_pago_falla
ERROR tests/services/test_compras.py::test_registrar_compra_contado_efectivo_descuenta_caja
ERROR tests/services/test_compras.py::test_registrar_compra_contado_transferencia_registra_movimiento_bancario
ERROR tests/services/test_compras.py::test_registrar_compra_contado_pago_no_coincide_con_total_falla
ERROR tests/services/test_compras.py::test_registrar_compra_contado_caja_sin_saldo_suficiente_falla
ERROR tests/services/test_compras.py::test_registrar_compra_contado_convierte_pago_ves_con_tasa_vigente
ERROR tests/services/test_compras.py::test_registrar_compra_credito_con_pago_falla
ERROR tests/services/test_compras.py::test_obtener_compra_devuelve_compra_y_detalles
ERROR tests/services/test_compras.py::test_obtener_compra_inexistente_falla
ERROR tests/services/test_compras.py::test_obtener_compra_sin_usuario_autorizado_falla
ERROR tests/services/test_compras.py::test_crear_compra_desde_oc_credito_basico
ERROR tests/services/test_compras.py::test_crear_compra_desde_oc_contado_descuenta_caja
ERROR tests/services/test_compras.py::test_crear_compra_desde_oc_parcial_segunda_factura
ERROR tests/services/test_compras.py::test_crear_compra_desde_oc_cantidad_facturada_excede_recibida_falla
ERROR tests/services/test_compras.py::test_crear_compra_desde_oc_stock_no_duplicado
ERROR tests/services/test_compras.py::test_crear_compra_desde_oc_oc_anulada_falla
ERROR tests/services/test_dashboard.py::test_panel_general_devuelve_todas_las_secciones
ERROR tests/services/test_dashboard.py::test_panel_general_sin_usuario_autorizado_falla
ERROR tests/services/test_dashboard.py::test_ventas_hoy_excluye_anuladas_y_calcula_porcentaje
ERROR tests/services/test_dashboard.py::test_ventas_hoy_sin_ventas_previas - ...
ERROR tests/services/test_dashboard.py::test_por_cobrar_suma_saldos_abiertos_y_cuenta_vencidas
ERROR tests/services/test_dashboard.py::test_por_pagar_suma_saldos_abiertos_y_cuenta_vencidas
ERROR tests/services/test_dashboard.py::test_productos_alerta_cuenta_bajo_stock
ERROR tests/services/test_dashboard.py::test_productos_alerta_excluye_inactivos
ERROR tests/services/test_dashboard.py::test_grafico_semanal_tiene_siete_dias_incluyendo_hoy
ERROR tests/services/test_dashboard.py::test_cajas_activas_solo_incluye_abiertas_hoy
ERROR tests/services/test_dashboard.py::test_facturas_recientes_limita_a_cinco_y_ordena_desc
ERROR tests/services/test_dashboard.py::test_inventario_alerta_incluye_categoria
ERROR tests/services/test_dashboard.py::test_inventario_alerta_excluye_inactivos
ERROR tests/services/test_empresa.py::test_obtener_configuracion_sin_datos - ...
ERROR tests/services/test_empresa.py::test_obtener_configuracion_sin_usuario_autorizado_falla
ERROR tests/services/test_empresa.py::test_guardar_configuracion_crea_si_no_existe
ERROR tests/services/test_empresa.py::test_guardar_configuracion_sin_usuario_autorizado_falla
ERROR tests/services/test_empresa.py::test_guardar_configuracion_actualiza_registro_singleton
ERROR tests/services/test_empresa.py::test_guardar_configuracion_logo_sentinel_no_toca_logo
ERROR tests/services/test_empresa.py::test_guardar_configuracion_logo_none_lo_borra
ERROR tests/services/test_empresa.py::test_guardar_configuracion_registra_modificado_por
ERROR tests/services/test_empresa.py::test_guardar_configuracion_default_iva_desactivado
ERROR tests/services/test_empresa.py::test_guardar_configuracion_iva_activo_y_porcentaje_y_pie_pagina
ERROR tests/services/test_empresa.py::test_guardar_configuracion_iva_porcentaje_fuera_de_rango_falla
ERROR tests/services/test_empresa.py::test_obtener_iva_vigente_sin_configuracion
ERROR tests/services/test_empresa.py::test_obtener_iva_vigente_sin_usuario_autorizado_no_falla
ERROR tests/services/test_empresa.py::test_obtener_iva_vigente_desactivado_devuelve_cero
ERROR tests/services/test_historial_cliente.py::test_obtener_historial_cliente_dias_credito_no_cambia_retroactivamente
ERROR tests/services/test_inventario.py::test_crear_producto - pyodbc.Operati...
ERROR tests/services/test_inventario.py::test_crear_producto_sin_usuario_autorizado_falla
ERROR tests/services/test_inventario.py::test_crear_producto_requiere_codigo
ERROR tests/services/test_inventario.py::test_crear_producto_codigo_duplicado
ERROR tests/services/test_inventario.py::test_obtener_producto - pyodbc.Opera...
ERROR tests/services/test_inventario.py::test_obtener_producto_inexistente - ...
ERROR tests/services/test_inventario.py::test_obtener_producto_sin_usuario_autorizado_falla
ERROR tests/services/test_inventario.py::test_actualizar_producto - pyodbc.Op...
ERROR tests/services/test_inventario.py::test_actualizar_producto_sin_usuario_autorizado_falla
ERROR tests/services/test_inventario.py::test_actualizar_producto_inexistente
ERROR tests/services/test_inventario.py::test_actualizar_producto_codigo_duplicado
ERROR tests/services/test_inventario.py::test_actualizar_producto_mismo_codigo_no_falla
ERROR tests/services/test_inventario.py::test_eliminar_producto_siempre_falla_para_proteger_integridad
ERROR tests/services/test_inventario.py::test_eliminar_producto_sin_usuario_autorizado_falla
ERROR tests/services/test_inventario.py::test_cambiar_estado_producto_desactiva
ERROR tests/services/test_inventario.py::test_cambiar_estado_producto_estado_invalido
ERROR tests/services/test_inventario.py::test_cambiar_estado_producto_inexistente
ERROR tests/services/test_inventario.py::test_cambiar_estado_producto_sin_usuario_autorizado_falla
ERROR tests/services/test_inventario.py::test_buscar_por_codigo - pyodbc.Oper...
ERROR tests/services/test_inventario.py::test_buscar_sin_usuario_autorizado_falla
ERROR tests/services/test_inventario.py::test_buscar_por_nombre - pyodbc.Oper...
ERROR tests/services/test_inventario.py::test_buscar_por_texto_incluye_codigo_o_nombre
ERROR tests/services/test_inventario.py::test_buscar_por_categoria - pyodbc.O...
ERROR tests/services/test_inventario.py::test_buscar_solo_con_stock - pyodbc....
ERROR tests/services/test_inventario.py::test_buscar_pagina_resultados - pyod...
ERROR tests/services/test_inventario.py::test_obtener_alertas_stock_bajo - py...
ERROR tests/services/test_inventario.py::test_obtener_alertas_stock_sin_usuario_autorizado_falla
ERROR tests/services/test_inventario.py::test_obtener_alertas_stock_bajo_excluye_inactivos
ERROR tests/services/test_inventario.py::test_obtener_alertas_proximos_vencer
ERROR tests/services/test_inventario.py::test_obtener_alertas_proximos_vencer_excluye_inactivos
ERROR tests/services/test_inventario.py::test_establecer_precio_crea - pyodbc...
ERROR tests/services/test_inventario.py::test_establecer_precio_sin_usuario_autorizado_falla
ERROR tests/services/test_inventario.py::test_establecer_precio_actualiza_existente
ERROR tests/services/test_inventario.py::test_establecer_precio_segunda_vez_actualiza_no_duplica
ERROR tests/services/test_inventario.py::test_establecer_precio_producto_inexistente
ERROR tests/services/test_inventario.py::test_establecer_precio_producto_inactivo_falla
ERROR tests/services/test_inventario.py::test_establecer_precio_costo_cero_margen_cero
ERROR tests/services/test_inventario.py::test_obtener_precio_sin_precio_configurado_es_none
ERROR tests/services/test_inventario.py::test_obtener_precio_sin_usuario_autorizado_falla
ERROR tests/services/test_inventario.py::test_eliminar_precio - pyodbc.Operat...
ERROR tests/services/test_inventario.py::test_eliminar_precio_sin_usuario_autorizado_falla
ERROR tests/services/test_inventario.py::test_eliminar_precio_inexistente_no_falla
ERROR tests/services/test_inventario.py::test_establecer_precio_bloquea_con_updlock_rowlock_concurrente
ERROR tests/services/test_notas_credito.py::test_crear_nota_credito_cliente_ok
ERROR tests/services/test_notas_credito.py::test_crear_nota_credito_cliente_correlativo_es_unico_y_valido
ERROR tests/services/test_notas_credito.py::test_crear_nota_credito_cliente_monto_invalido
ERROR tests/services/test_notas_credito.py::test_listar_notas_credito_cliente
ERROR tests/services/test_notas_credito.py::test_listar_notas_credito_cliente_sin_usuario_autorizado_falla
ERROR tests/services/test_notas_credito.py::test_listar_notas_credito_clientes_reporte_filtra_por_cliente_y_pagina
ERROR tests/services/test_notas_credito.py::test_listar_notas_credito_clientes_sin_usuario_autorizado_falla
ERROR tests/services/test_notas_credito.py::test_aplicar_nota_credito_cliente_ok
ERROR tests/services/test_notas_credito.py::test_aplicar_nota_credito_cliente_parcial_deja_saldo_disponible
